
Muchiile din care este alcatuit arborele minim de acoperire sunt:
1. muchia (84,1) = 16
2. muchia (165,2) = 26
3. muchia (322,3) = 34
4. muchia (50,4) = 4
5. muchia (373,5) = 26
6. muchia (84,6) = 32
7. muchia (167,7) = 35
8. muchia (14,8) = 68
9. muchia (246,9) = 2
10. muchia (350,10) = 8
11. muchia (188,11) = 61
12. muchia (112,12) = 51
13. muchia (74,13) = 10
14. muchia (314,14) = 33
15. muchia (199,15) = 33
16. muchia (44,16) = 15
17. muchia (81,17) = 21
18. muchia (318,18) = 10
19. muchia (114,19) = 13
20. muchia (266,20) = 4
21. muchia (30,21) = 24
22. muchia (262,22) = 7
23. muchia (111,23) = 26
24. muchia (262,24) = 21
25. muchia (319,25) = 26
26. muchia (348,26) = 18
27. muchia (2,27) = 7
28. muchia (218,28) = 28
29. muchia (113,29) = 6
30. muchia (131,30) = 20
31. muchia (192,31) = 19
32. muchia (366,32) = 8
33. muchia (143,33) = 9
34. muchia (294,34) = 5
35. muchia (211,35) = 25
36. muchia (311,36) = 20
37. muchia (358,37) = 36
38. muchia (346,38) = 22
39. muchia (131,39) = 16
40. muchia (23,40) = 29
41. muchia (313,41) = 1
42. muchia (359,42) = 36
43. muchia (174,43) = 8
44. muchia (33,44) = 6
45. muchia (191,45) = 36
46. muchia (340,46) = 66
47. muchia (289,47) = 9
48. muchia (340,48) = 8
49. muchia (360,49) = 46
50. muchia (200,50) = 11
51. muchia (3,51) = 54
52. muchia (129,52) = 4
53. muchia (374,53) = 17
54. muchia (201,54) = 6
55. muchia (290,55) = 6
56. muchia (16,56) = 47
57. muchia (28,57) = 7
58. muchia (200,58) = 1
59. muchia (383,59) = 101
60. muchia (356,60) = 11
61. muchia (246,61) = 7
62. muchia (120,62) = 25
63. muchia (52,63) = 1
64. muchia (290,64) = 4
65. muchia (220,65) = 15
66. muchia (83,66) = 8
67. muchia (214,67) = 50
68. muchia (215,68) = 26
69. muchia (170,69) = 26
70. muchia (158,70) = 25
71. muchia (188,71) = 47
