
Muchiile din care este alcatuit arborele minim de acoperire sunt:
1. muchia (1,35) = 1
2. muchia (7,423) = 1
3. muchia (18,315) = 1
4. muchia (22,229) = 1
5. muchia (38,53) = 1
6. muchia (45,107) = 1
7. muchia (65,137) = 1
8. muchia (80,270) = 1
9. muchia (84,191) = 1
10. muchia (168,226) = 1
11. muchia (190,373) = 1
12. muchia (198,525) = 1
13. muchia (224,481) = 1
14. muchia (232,447) = 1
15. muchia (281,407) = 1
16. muchia (292,336) = 1
17. muchia (310,533) = 1
18. muchia (334,535) = 1
19. muchia (337,437) = 1
20. muchia (347,562) = 1
21. muchia (444,471) = 1
22. muchia (580,583) = 1
23. muchia (1,258) = 2
24. muchia (4,151) = 2
25. muchia (16,470) = 2
26. muchia (35,211) = 2
27. muchia (41,89) = 2
28. muchia (45,58) = 2
29. muchia (55,328) = 2
30. muchia (57,223) = 2
31. muchia (109,446) = 2
32. muchia (111,288) = 2
33. muchia (114,161) = 2
34. muchia (139,502) = 2
35. muchia (149,458) = 2
36. muchia (160,295) = 2
37. muchia (166,224) = 2
38. muchia (175,431) = 2
39. muchia (183,276) = 2
40. muchia (334,394) = 2
41. muchia (359,378) = 2
42. muchia (392,521) = 2
43. muchia (434,538) = 2
44. muchia (3,517) = 3
45. muchia (26,277) = 3
46. muchia (69,73) = 3
47. muchia (95,373) = 3
48. muchia (99,584) = 3
49. muchia (114,124) = 3
50. muchia (129,354) = 3
51. muchia (134,329) = 3
52. muchia (151,305) = 3
53. muchia (152,186) = 3
54. muchia (172,594) = 3
55. muchia (179,588) = 3
56. muchia (184,424) = 3
57. muchia (220,497) = 3
58. muchia (250,291) = 3
59. muchia (253,588) = 3
60. muchia (260,477) = 3
61. muchia (283,475) = 3
62. muchia (300,306) = 3
63. muchia (354,427) = 3
64. muchia (374,595) = 3
65. muchia (384,524) = 3
66. muchia (481,547) = 3
67. muchia (487,552) = 3
68. muchia (505,578) = 3
69. muchia (513,569) = 3
70. muchia (10,499) = 4
71. muchia (39,164) = 4
72. muchia (50,562) = 4
73. muchia (59,293) = 4
74. muchia (61,536) = 4
75. muchia (84,501) = 4
76. muchia (88,281) = 4
77. muchia (89,260) = 4
78. muchia (126,270) = 4
79. muchia (126,495) = 4
80. muchia (137,531) = 4
81. muchia (150,152) = 4
82. muchia (151,220) = 4
83. muchia (181,409) = 4
84. muchia (194,337) = 4
85. muchia (225,365) = 4
86. muchia (330,411) = 4
87. muchia (340,591) = 4
88. muchia (380,416) = 4
89. muchia (480,569) = 4
90. muchia (556,585) = 4
91. muchia (24,502) = 5
92. muchia (30,525) = 5
93. muchia (51,216) = 5
94. muchia (57,67) = 5
95. muchia (65,490) = 5
96. muchia (105,590) = 5
97. muchia (115,445) = 5
98. muchia (124,287) = 5
99. muchia (159,445) = 5
100. muchia (168,520) = 5
101. muchia (200,465) = 5
102. muchia (217,260) = 5
103. muchia (254,569) = 5
104. muchia (259,509) = 5
105. muchia (283,591) = 5
106. muchia (299,416) = 5
107. muchia (388,508) = 5
108. muchia (431,522) = 5
109. muchia (502,581) = 5
110. muchia (508,551) = 5
111. muchia (7,446) = 6
112. muchia (17,359) = 6
113. muchia (33,550) = 6
114. muchia (43,563) = 6
115. muchia (55,224) = 6
116. muchia (65,565) = 6
117. muchia (68,78) = 6
118. muchia (69,221) = 6
119. muchia (84,257) = 6
120. muchia (87,282) = 6
121. muchia (90,147) = 6
122. muchia (93,96) = 6
123. muchia (96,180) = 6
124. muchia (107,270) = 6
125. muchia (138,170) = 6
126. muchia (138,390) = 6
127. muchia (142,526) = 6
128. muchia (142,545) = 6
129. muchia (162,390) = 6
130. muchia (193,539) = 6
131. muchia (212,462) = 6
132. muchia (252,557) = 6
133. muchia (460,530) = 6
134. muchia (3,58) = 7
135. muchia (4,197) = 7
136. muchia (7,379) = 7
137. muchia (17,178) = 7
138. muchia (30,573) = 7
139. muchia (35,528) = 7
140. muchia (39,380) = 7
141. muchia (49,249) = 7
142. muchia (64,173) = 7
143. muchia (75,353) = 7
144. muchia (75,514) = 7
145. muchia (86,196) = 7
146. muchia (90,335) = 7
147. muchia (107,515) = 7
148. muchia (111,391) = 7
149. muchia (142,564) = 7
150. muchia (149,329) = 7
151. muchia (160,370) = 7
152. muchia (189,455) = 7
153. muchia (230,360) = 7
154. muchia (238,576) = 7
155. muchia (240,363) = 7
156. muchia (260,563) = 7
157. muchia (286,317) = 7
158. muchia (291,465) = 7
159. muchia (383,514) = 7
160. muchia (390,429) = 7
161. muchia (418,573) = 7
162. muchia (11,527) = 8
163. muchia (15,166) = 8
164. muchia (22,162) = 8
165. muchia (23,50) = 8
166. muchia (47,181) = 8
167. muchia (76,227) = 8
168. muchia (88,230) = 8
169. muchia (117,299) = 8
170. muchia (125,362) = 8
171. muchia (126,376) = 8
172. muchia (144,585) = 8
173. muchia (166,400) = 8
174. muchia (188,450) = 8
175. muchia (189,355) = 8
176. muchia (194,460) = 8
177. muchia (213,237) = 8
178. muchia (286,416) = 8
179. muchia (339,583) = 8
180. muchia (351,390) = 8
181. muchia (440,477) = 8
182. muchia (465,485) = 8
183. muchia (6,75) = 9
184. muchia (13,332) = 9
185. muchia (30,74) = 9
186. muchia (36,249) = 9
187. muchia (57,143) = 9
188. muchia (57,447) = 9
189. muchia (89,226) = 9
190. muchia (116,524) = 9
191. muchia (130,566) = 9
192. muchia (163,296) = 9
193. muchia (166,249) = 9
194. muchia (176,420) = 9
195. muchia (191,194) = 9
196. muchia (216,351) = 9
197. muchia (220,392) = 9
198. muchia (221,557) = 9
199. muchia (230,294) = 9
200. muchia (253,386) = 9
201. muchia (298,414) = 9
202. muchia (323,504) = 9
203. muchia (358,523) = 9
204. muchia (374,450) = 9
205. muchia (405,466) = 9
206. muchia (483,582) = 9
207. muchia (19,185) = 10
208. muchia (47,262) = 10
209. muchia (64,577) = 10
210. muchia (83,184) = 10
211. muchia (119,509) = 10
212. muchia (132,251) = 10
213. muchia (151,378) = 10
214. muchia (169,575) = 10
215. muchia (189,457) = 10
216. muchia (208,442) = 10
217. muchia (211,363) = 10
218. muchia (214,445) = 10
219. muchia (228,353) = 10
220. muchia (229,411) = 10
221. muchia (234,312) = 10
222. muchia (237,432) = 10
223. muchia (322,423) = 10
224. muchia (336,394) = 10
225. muchia (363,548) = 10
226. muchia (396,439) = 10
227. muchia (499,571) = 10
228. muchia (514,584) = 10
229. muchia (31,304) = 11
230. muchia (33,538) = 11
231. muchia (49,104) = 11
232. muchia (56,112) = 11
233. muchia (65,503) = 11
234. muchia (80,535) = 11
235. muchia (82,526) = 11
236. muchia (87,163) = 11
237. muchia (144,402) = 11
238. muchia (145,321) = 11
239. muchia (149,319) = 11
240. muchia (156,301) = 11
241. muchia (161,333) = 11
242. muchia (247,466) = 11
243. muchia (375,434) = 11
244. muchia (420,482) = 11
245. muchia (427,534) = 11
246. muchia (574,589) = 11
247. muchia (6,146) = 12
248. muchia (13,398) = 12
249. muchia (30,290) = 12
250. muchia (45,570) = 12
251. muchia (46,565) = 12
252. muchia (63,68) = 12
253. muchia (73,88) = 12
254. muchia (89,575) = 12
255. muchia (101,265) = 12
256. muchia (113,153) = 12
257. muchia (157,402) = 12
258. muchia (168,461) = 12
259. muchia (177,356) = 12
260. muchia (198,566) = 12
261. muchia (243,369) = 12
262. muchia (252,348) = 12
263. muchia (271,361) = 12
264. muchia (272,316) = 12
265. muchia (331,443) = 12
266. muchia (455,520) = 12
267. muchia (467,560) = 12
268. muchia (518,538) = 12
269. muchia (43,485) = 13
270. muchia (61,402) = 13
271. muchia (99,369) = 13
272. muchia (103,304) = 13
273. muchia (112,494) = 13
274. muchia (113,419) = 13
275. muchia (117,274) = 13
276. muchia (148,435) = 13
277. muchia (159,357) = 13
278. muchia (261,389) = 13
279. muchia (299,423) = 13
280. muchia (305,314) = 13
281. muchia (351,528) = 13
282. muchia (383,586) = 13
283. muchia (390,403) = 13
284. muchia (414,472) = 13
285. muchia (576,594) = 13
286. muchia (20,507) = 14
287. muchia (78,582) = 14
288. muchia (101,389) = 14
289. muchia (109,182) = 14
290. muchia (131,387) = 14
291. muchia (132,185) = 14
292. muchia (139,489) = 14
293. muchia (150,290) = 14
294. muchia (155,555) = 14
295. muchia (164,302) = 14
296. muchia (169,576) = 14
297. muchia (172,426) = 14
298. muchia (216,293) = 14
299. muchia (275,357) = 14
300. muchia (313,400) = 14
301. muchia (339,444) = 14
302. muchia (395,501) = 14
303. muchia (485,496) = 14
304. muchia (3,17) = 15
305. muchia (8,250) = 15
306. muchia (12,34) = 15
307. muchia (89,118) = 15
308. muchia (92,587) = 15
309. muchia (100,266) = 15
310. muchia (141,549) = 15
311. muchia (158,267) = 15
312. muchia (163,310) = 15
313. muchia (167,310) = 15
314. muchia (178,265) = 15
315. muchia (185,417) = 15
316. muchia (190,297) = 15
317. muchia (206,551) = 15
318. muchia (266,357) = 15
319. muchia (283,425) = 15
320. muchia (298,596) = 15
321. muchia (327,378) = 15
322. muchia (353,497) = 15
323. muchia (380,542) = 15
324. muchia (1,492) = 16
325. muchia (34,493) = 16
326. muchia (45,487) = 16
327. muchia (56,453) = 16
328. muchia (70,199) = 16
329. muchia (92,389) = 16
330. muchia (145,380) = 16
331. muchia (148,332) = 16
332. muchia (163,522) = 16
333. muchia (176,233) = 16
334. muchia (246,423) = 16
335. muchia (255,351) = 16
336. muchia (255,458) = 16
337. muchia (257,586) = 16
338. muchia (275,521) = 16
339. muchia (362,582) = 16
340. muchia (385,449) = 16
341. muchia (449,581) = 16
342. muchia (20,379) = 17
343. muchia (27,238) = 17
344. muchia (31,67) = 17
345. muchia (50,493) = 17
346. muchia (76,387) = 17
347. muchia (105,358) = 17
348. muchia (109,371) = 17
349. muchia (142,466) = 17
350. muchia (143,523) = 17
351. muchia (191,582) = 17
352. muchia (215,417) = 17
353. muchia (218,307) = 17
354. muchia (235,387) = 17
355. muchia (320,418) = 17
356. muchia (351,389) = 17
357. muchia (387,404) = 17
358. muchia (402,439) = 17
359. muchia (9,554) = 18
360. muchia (26,259) = 18
361. muchia (27,454) = 18
362. muchia (35,192) = 18
363. muchia (41,86) = 18
364. muchia (50,478) = 18
365. muchia (55,157) = 18
366. muchia (83,463) = 18
367. muchia (97,523) = 18
368. muchia (106,122) = 18
369. muchia (122,194) = 18
370. muchia (127,517) = 18
371. muchia (160,378) = 18
372. muchia (161,465) = 18
373. muchia (189,318) = 18
374. muchia (203,539) = 18
375. muchia (215,444) = 18
376. muchia (219,513) = 18
377. muchia (243,439) = 18
378. muchia (268,475) = 18
379. muchia (268,586) = 18
380. muchia (269,382) = 18
381. muchia (289,416) = 18
382. muchia (301,564) = 18
383. muchia (317,527) = 18
384. muchia (461,474) = 18
385. muchia (467,553) = 18
386. muchia (468,556) = 18
387. muchia (506,587) = 18
388. muchia (515,525) = 18
389. muchia (5,553) = 19
390. muchia (26,101) = 19
391. muchia (29,509) = 19
392. muchia (39,402) = 19
393. muchia (41,195) = 19
394. muchia (44,252) = 19
395. muchia (52,114) = 19
396. muchia (53,376) = 19
397. muchia (81,203) = 19
398. muchia (153,431) = 19
399. muchia (155,246) = 19
400. muchia (166,479) = 19
401. muchia (170,245) = 19
402. muchia (182,538) = 19
403. muchia (204,275) = 19
404. muchia (213,407) = 19
405. muchia (232,283) = 19
406. muchia (281,428) = 19
407. muchia (298,494) = 19
408. muchia (365,533) = 19
409. muchia (372,440) = 19
410. muchia (422,483) = 19
411. muchia (12,456) = 20
412. muchia (32,486) = 20
413. muchia (35,597) = 20
414. muchia (38,450) = 20
415. muchia (50,329) = 20
416. muchia (56,326) = 20
417. muchia (70,400) = 20
418. muchia (71,475) = 20
419. muchia (122,338) = 20
420. muchia (135,163) = 20
421. muchia (148,559) = 20
422. muchia (167,182) = 20
423. muchia (174,330) = 20
424. muchia (179,504) = 20
425. muchia (190,436) = 20
426. muchia (237,549) = 20
427. muchia (247,598) = 20
428. muchia (264,502) = 20
429. muchia (265,574) = 20
430. muchia (291,578) = 20
431. muchia (317,408) = 20
432. muchia (319,484) = 20
433. muchia (335,479) = 20
434. muchia (363,567) = 20
435. muchia (413,537) = 20
436. muchia (425,480) = 20
437. muchia (442,466) = 20
438. muchia (2,478) = 21
439. muchia (15,114) = 21
440. muchia (23,102) = 21
441. muchia (62,422) = 21
442. muchia (88,569) = 21
443. muchia (129,463) = 21
444. muchia (147,263) = 21
445. muchia (167,499) = 21
446. muchia (181,224) = 21
447. muchia (279,360) = 21
448. muchia (345,510) = 21
449. muchia (351,534) = 21
450. muchia (386,419) = 21
451. muchia (468,519) = 21
452. muchia (6,116) = 22
453. muchia (13,43) = 22
454. muchia (29,285) = 22
455. muchia (88,111) = 22
456. muchia (96,430) = 22
457. muchia (96,521) = 22
458. muchia (127,133) = 22
459. muchia (160,444) = 22
460. muchia (288,526) = 22
461. muchia (331,350) = 22
462. muchia (344,549) = 22
463. muchia (353,399) = 22
464. muchia (361,598) = 22
465. muchia (465,577) = 22
466. muchia (5,422) = 23
467. muchia (24,223) = 23
468. muchia (123,144) = 23
469. muchia (195,382) = 23
470. muchia (197,572) = 23
471. muchia (205,286) = 23
472. muchia (231,517) = 23
473. muchia (298,474) = 23
474. muchia (325,450) = 23
475. muchia (345,526) = 23
476. muchia (415,524) = 23
477. muchia (452,458) = 23
478. muchia (4,529) = 24
479. muchia (31,65) = 24
480. muchia (77,596) = 24
481. muchia (133,470) = 24
482. muchia (171,530) = 24
483. muchia (178,508) = 24
484. muchia (196,448) = 24
485. muchia (201,224) = 24
486. muchia (210,275) = 24
487. muchia (218,443) = 24
488. muchia (267,484) = 24
489. muchia (300,518) = 24
490. muchia (441,534) = 24
491. muchia (38,297) = 25
492. muchia (105,234) = 25
493. muchia (121,156) = 25
494. muchia (257,516) = 25
495. muchia (264,541) = 25
496. muchia (264,592) = 25
497. muchia (316,446) = 25
498. muchia (331,583) = 25
499. muchia (364,373) = 25
500. muchia (66,229) = 26
501. muchia (110,294) = 26
502. muchia (114,346) = 26
503. muchia (133,404) = 26
504. muchia (138,203) = 26
505. muchia (244,297) = 26
506. muchia (315,516) = 26
507. muchia (320,500) = 26
508. muchia (483,532) = 26
509. muchia (76,202) = 27
510. muchia (91,408) = 27
511. muchia (233,319) = 27
512. muchia (97,579) = 28
513. muchia (377,380) = 28
514. muchia (433,512) = 28
515. muchia (54,430) = 29
516. muchia (79,464) = 29
517. muchia (184,469) = 29
518. muchia (201,540) = 29
519. muchia (253,476) = 29
520. muchia (256,414) = 29
521. muchia (20,356) = 30
522. muchia (32,288) = 30
523. muchia (48,124) = 30
524. muchia (70,368) = 30
525. muchia (72,479) = 30
526. muchia (162,421) = 30
527. muchia (212,441) = 30
528. muchia (366,543) = 30
529. muchia (394,554) = 30
530. muchia (488,581) = 30
531. muchia (187,571) = 31
532. muchia (28,272) = 32
533. muchia (37,209) = 32
534. muchia (37,409) = 32
535. muchia (90,239) = 32
536. muchia (95,120) = 32
537. muchia (207,354) = 32
538. muchia (259,273) = 32
539. muchia (343,530) = 32
540. muchia (352,467) = 32
541. muchia (40,97) = 33
542. muchia (136,390) = 33
543. muchia (282,324) = 33
544. muchia (34,242) = 34
545. muchia (74,367) = 34
546. muchia (79,572) = 34
547. muchia (128,345) = 34
548. muchia (171,341) = 34
549. muchia (209,248) = 34
550. muchia (217,393) = 34
551. muchia (98,104) = 35
552. muchia (236,453) = 35
553. muchia (273,284) = 35
554. muchia (303,446) = 35
555. muchia (410,466) = 35
556. muchia (233,451) = 36
557. muchia (391,593) = 36
558. muchia (80,308) = 37
559. muchia (191,568) = 37
560. muchia (278,556) = 37
561. muchia (40,241) = 38
562. muchia (129,537) = 38
563. muchia (187,412) = 38
564. muchia (50,406) = 39
565. muchia (68,140) = 40
566. muchia (89,473) = 40
567. muchia (465,544) = 40
568. muchia (230,511) = 41
569. muchia (14,401) = 42
570. muchia (62,349) = 42
571. muchia (201,309) = 42
572. muchia (40,85) = 44
573. muchia (96,165) = 44
574. muchia (443,491) = 44
575. muchia (60,591) = 45
576. muchia (155,381) = 46
577. muchia (450,459) = 46
578. muchia (54,366) = 47
579. muchia (94,243) = 47
580. muchia (98,599) = 48
581. muchia (16,401) = 50
582. muchia (21,516) = 50
583. muchia (215,558) = 50
584. muchia (139,276) = 52
585. muchia (512,519) = 52
586. muchia (25,116) = 57
587. muchia (33,342) = 57
588. muchia (154,251) = 57
589. muchia (27,42) = 60
590. muchia (62,222) = 63
591. muchia (397,434) = 65
592. muchia (76,546) = 66
593. muchia (311,422) = 66
594. muchia (162,280) = 70
595. muchia (144,438) = 73
596. muchia (498,578) = 80
597. muchia (108,381) = 82
598. muchia (0,516) = 101
599. muchia (41,561) = 103

Prin urmare costul arborelui minim de acoperire gasit este: 9981
Durata de executie:1.000000000000
